39, 1537781893, 09/24/18, 09:38:13, 72.56, 1.107, 91.4, 0.0, 240.0, 0
40, 1537781898, 09/24/18, 09:38:18, 72.56, 1.107, 91.4, 0.0, 240.0, 0
41, 1537781902, 09/24/18, 09:38:22, 54.12, 1.107, 91.4, 0.0, 240.0, 0
42, 1537781906, 09/24/18, 09:38:26, 54.12, 1.0, 91.4, 0.0, 240.0, 0
43, 1537781911, 09/24/18, 09:38:31, 54.12, 1.0, 91.4, 0.0, 240.0, 0
44, 1537781915, 09/24/18, 09:38:35, 30.25, 1.0, 91.4, 0.0, 240.0, 0
45, 1537781920, 09/24/18, 09:38:40, 30.25, 1.0, 91.7, 0.0, 240.0, 0
46, 1537781924, 09/24/18, 09:38:44, 32.5, 1.0, 91.7, 0.0, 240.0, 0
47, 1537781929, 09/24/18, 09:38:49, 32.5, 1.0, 91.7, 0.0, 240.0, 0
48, 1537781933, 09/24/18, 09:38:53, 32.5, 1.0, 91.1, 0.0, 240.0, 0
49, 1537781938, 09/24/18, 09:38:58, 38.38, 1.0, 91.1, 0.0, 240.0, 0
50, 1537781942, 09/24/18, 09:39:02, 38.38, 1.0, 91.1, 0.0, 240.0, 0
51, 1537781946, 09/24/18, 09:39:06, 38.38, 1.0, 91.3, 0.0, 240.0, 0
52, 1537781951, 09/24/18, 09:39:11, 45.94, 1.0, 91.3, 0.0, 240.0, 0
53, 1537781956, 09/24/18, 09:39:16, 45.94, 1.0, 91.3, 0.0, 240.0, 0
54, 1537781960, 09/24/18, 09:39:20, 45.94, 1.0, 91.4, 0.0, 240.0, 0
55, 1537781965, 09/24/18, 09:39:25, 51.0, 1.0, 91.4, 0.0, 240.0, 0
56, 1537781969, 09/24/18, 09:39:29, 51.0, 1.0, 91.4, 0.0, 240.0, 0
57, 1537781973, 09/24/18, 09:39:33, 51.0, 1.0, 93.9, 0.0, 240.0, 0
58, 1537781978, 09/24/18, 09:39:38, 54.44, 1.0, 93.9, 0.0, 240.0, 0
59, 1537781982, 09/24/18, 09:39:42, 54.44, 1.0, 93.9, 0.0, 240.0, 0
60, 1537781987, 09/24/18, 09:39:47, 54.44, 1.0, 91.2, 0.0, 240.0, 0
61, 1537781991, 09/24/18, 09:39:51, 56.81, 1.0, 91.2, 0.0, 240.0, 0
62, 1537781996, 09/24/18, 09:39:56, 56.81, 1.0, 91.2, 0.0, 240.0, 0
63, 1537782000, 09/24/18, 09:40:00, 56.81, 1.0, 91.3, 0.0, 240.0, 0
64, 1537782005, 09/24/18, 09:40:05, 57.88, 1.0, 91.3, 0.0, 240.0, 0
65, 1537782009, 09/24/18, 09:40:09, 57.88, 1.0, 91.3, 0.0, 240.0, 0
66, 1537782013, 09/24/18, 09:40:13, 57.88, 1.009, 91.7, 0.0, 240.0, 0
67, 1537782018, 09/24/18, 09:40:18, 58.56, 1.009, 91.7, 0.0, 240.0, 0
68, 1537782022, 09/24/18, 09:40:22, 58.56, 1.009, 91.7, 0.0, 240.0, 0
69, 1537782027, 09/24/18, 09:40:27, 58.56, 1.009, 91.0, 0.0, 240.0, 0
70, 1537782032, 09/24/18, 09:40:32, 58.81, 1.009, 91.0, 0.0, 240.0, 0
71, 1537782036, 09/24/18, 09:40:36, 58.81, 1.009, 91.0, 0.0, 240.0, 0
72, 1537782040, 09/24/18, 09:40:40, 58.81, 1.009, 91.2, 0.0, 240.0, 0
