51, 1538064361, 09/27/18, 16:06:01, 28.25, 1.054, 81.0, 26.88, 240.0, 28
52, 1538064366, 09/27/18, 16:06:06, 28.25, 1.054, 81.0, 26.88, 240.0, 28
53, 1538064371, 09/27/18, 16:06:11, 28.25, 1.054, 81.0, 26.88, 240.0, 28
54, 1538064375, 09/27/18, 16:06:15, 28.25, 1.054, 81.0, 26.88, 240.0, 28
55, 1538064380, 09/27/18, 16:06:20, 28.25, 1.054, 81.1, 26.88, 240.0, 28
56, 1538064384, 09/27/18, 16:06:24, 28.25, 1.054, 81.1, 26.88, 240.0, 28
57, 1538064389, 09/27/18, 16:06:29, 28.25, 1.054, 81.1, 26.88, 240.0, 28
58, 1538064393, 09/27/18, 16:06:33, 28.25, 1.054, 81.1, 26.88, 240.0, 28
59, 1538064398, 09/27/18, 16:06:38, 28.25, 1.054, 81.1, 27.0, 240.0, 28
60, 1538064403, 09/27/18, 16:06:43, 28.25, 1.054, 81.1, 27.0, 240.0, 28
61, 1538064407, 09/27/18, 16:06:47, 28.25, 1.054, 81.1, 27.0, 240.0, 28
62, 1538064412, 09/27/18, 16:06:52, 28.25, 1.054, 81.1, 27.0, 240.0, 28
63, 1538064417, 09/27/18, 16:06:57, 28.25, 1.054, 81.1, 27.0, 240.0, 28
64, 1538064421, 09/27/18, 16:07:01, 28.25, 1.054, 81.1, 27.0, 240.0, 28
65, 1538064426, 09/27/18, 16:07:06, 28.25, 1.054, 81.1, 27.0, 240.0, 28
66, 1538064430, 09/27/18, 16:07:10, 28.25, 1.054, 81.1, 27.0, 240.0, 28
67, 1538064435, 09/27/18, 16:07:15, 28.25, 1.054, 81.1, 27.0, 240.0, 28
68, 1538064440, 09/27/18, 16:07:20, 28.25, 1.054, 81.1, 27.0, 240.0, 28
69, 1538064444, 09/27/18, 16:07:24, 28.25, 1.054, 81.1, 27.12, 240.0, 28
70, 1538064449, 09/27/18, 16:07:29, 28.25, 1.054, 81.1, 27.12, 240.0, 28
71, 1538064453, 09/27/18, 16:07:33, 28.25, 1.054, 81.1, 27.12, 240.0, 28
72, 1538064458, 09/27/18, 16:07:38, 28.25, 1.054, 81.1, 27.12, 240.0, 28
73, 1538064463, 09/27/18, 16:07:43, 28.25, 1.054, 81.1, 27.12, 240.0, 28
74, 1538064467, 09/27/18, 16:07:47, 28.25, 1.054, 81.1, 27.12, 240.0, 28
75, 1538064473, 09/27/18, 16:07:53, 28.25, 1.054, 81.1, 27.12, 240.0, 28
76, 1538064477, 09/27/18, 16:07:57, 28.25, 1.054, 81.1, 27.12, 240.0, 28
77, 1538064482, 09/27/18, 16:08:02, 28.25, 1.054, 81.2, 27.12, 240.0, 28
78, 1538064487, 09/27/18, 16:08:07, 28.25, 1.054, 81.2, 27.12, 240.0, 28
79, 1538064491, 09/27/18, 16:08:11, 28.25, 1.054, 81.2, 27.12, 240.0, 28
80, 1538064495, 09/27/18, 16:08:15, 28.25, 1.054, 81.2, 27.25, 240.0, 28
81, 1538064500, 09/27/18, 16:08:20, 28.25, 1.054, 81.2, 27.25, 240.0, 28
82, 1538064504, 09/27/18, 16:08:24, 28.25, 1.054, 81.2, 27.25, 240.0, 28
83, 1538064509, 09/27/18, 16:08:29, 28.12, 1.054, 81.1, 27.25, 240.0, 28
84, 1538064515, 09/27/18, 16:08:35, 28.12, 1.054, 81.1, 27.25, 240.0, 28
85, 1538064520, 09/27/18, 16:08:40, 28.12, 1.054, 81.1, 27.25, 240.0, 28
86, 1538064525, 09/27/18, 16:08:45, 28.12, 1.054, 81.1, 27.25, 240.0, 28
87, 1538064529, 09/27/18, 16:08:49, 28.12, 1.054, 81.2, 27.25, 240.0, 28
88, 1538064534, 09/27/18, 16:08:54, 28.12, 1.054, 81.2, 27.25, 240.0, 28
89, 1538064538, 09/27/18, 16:08:58, 28.12, 1.054, 81.2, 27.25, 240.0, 28
90, 1538064543, 09/27/18, 16:09:03, 28.12, 1.054, 81.2, 27.25, 240.0, 28
91, 1538064548, 09/27/18, 16:09:08, 28.12, 1.054, 81.2, 27.25, 240.0, 28
92, 1538064552, 09/27/18, 16:09:12, 28.12, 1.054, 81.2, 27.25, 240.0, 28
93, 1538064557, 09/27/18, 16:09:17, 28.12, 1.054, 81.2, 27.25, 240.0, 28
94, 1538064562, 09/27/18, 16:09:22, 28.12, 1.054, 81.2, 27.25, 240.0, 28
95, 1538064567, 09/27/18, 16:09:27, 28.12, 1.054, 81.2, 27.25, 240.0, 28
96, 1538064571, 09/27/18, 16:09:31, 28.12, 1.054, 81.2, 27.25, 240.0, 28
97, 1538064576, 09/27/18, 16:09:36, 28.12, 1.054, 81.2, 27.25, 240.0, 28
98, 1538064580, 09/27/18, 16:09:40, 28.12, 1.054, 81.2, 27.25, 240.0, 28
99, 1538064585, 09/27/18, 16:09:45, 28.12, 1.054, 81.2, 27.25, 240.0, 28
100, 1538064589, 09/27/18, 16:09:49, 28.12, 1.054, 81.2, 27.38, 240.0, 28
101, 1538064594, 09/27/18, 16:09:54, 28.12, 1.054, 81.2, 27.38, 240.0, 28
102, 1538064599, 09/27/18, 16:09:59, 28.12, 1.054, 81.2, 27.38, 240.0, 28
103, 1538064604, 09/27/18, 16:10:04, 28.12, 1.054, 81.2, 27.38, 240.0, 28
104, 1538064608, 09/27/18, 16:10:08, 28.12, 1.054, 81.2, 27.38, 240.0, 28
105, 1538064613, 09/27/18, 16:10:13, 28.12, 1.054, 81.2, 27.38, 240.0, 28
106, 1538064618, 09/27/18, 16:10:18, 28.12, 1.054, 81.2, 27.38, 240.0, 28
107, 1538064622, 09/27/18, 16:10:22, 28.12, 1.054, 81.2, 27.69, 240.0, 0
108, 1538064628, 09/27/18, 16:10:28, 27.12, 1.045, 81.2, 27.69, 240.0, 0
109, 1538064632, 09/27/18, 16:10:32, 27.12, 1.045, 81.4, 27.69, 240.0, 0
110, 1538064637, 09/27/18, 16:10:37, 27.0, 1.045, 81.4, 27.69, 240.0, 0
111, 1538064643, 09/27/18, 16:10:43, 27.0, 1.045, 85.2, 27.69, 240.0, 0
112, 1538064647, 09/27/18, 16:10:47, 27.0, 1.045, 85.2, 27.69, 240.0, 0
113, 1538064652, 09/27/18, 16:10:52, 27.12, 1.045, 85.2, 27.69, 240.0, 0
114, 1538064656, 09/27/18, 16:10:56, 27.12, 1.045, 82.1, 27.69, 240.0, 0
115, 1538064661, 09/27/18, 16:11:01, 27.12, 1.045, 82.1, 27.69, 240.0, 0
116, 1538064665, 09/27/18, 16:11:05, 27.12, 1.045, 82.1, 27.69, 240.0, 0
117, 1538064670, 09/27/18, 16:11:10, 27.12, 1.045, 81.4, 27.69, 240.0, 0
118, 1538064675, 09/27/18, 16:11:15, 27.12, 1.045, 81.4, 27.69, 240.0, 0
119, 1538064679, 09/27/18, 16:11:19, 27.12, 1.054, 81.2, 27.69, 240.0, 0
120, 1538064684, 09/27/18, 16:11:24, 27.12, 1.054, 81.2, 27.69, 240.0, 0
121, 1538064688, 09/27/18, 16:11:28, 31.62, 1.266, 81.2, 27.69, 240.0, 0
122, 1538064693, 09/27/18, 16:11:33, 31.62, 1.266, 20.2, 27.69, 15.0, 0
123, 1538064698, 09/27/18, 16:11:38, 31.62, 1.266, 20.2, 35.62, 15.0, 0
124, 1538064702, 09/27/18, 16:11:42, 53.69, 1.293, 18.2, 35.62, 15.0, 0
125, 1538064707, 09/27/18, 16:11:47, 53.69, 1.293, 18.2, 35.62, 240.0, 0
126, 1538064711, 09/27/18, 16:11:51, 49.44, 1.293, 18.2, 53.0, 240.0, 0
127, 1538064716, 09/27/18, 16:11:56, 49.44, 1.24, 81.5, 53.0, 240.0, 0
128, 1538064721, 09/27/18, 16:12:01, 49.44, 1.24, 81.5, 53.0, 240.0, 0
129, 1538064725, 09/27/18, 16:12:05, 49.94, 1.24, 81.5, 50.56, 240.0, 0
130, 1538064730, 09/27/18, 16:12:10, 49.94, 1.08, 81.0, 50.56, 240.0, 0
131, 1538064735, 09/27/18, 16:12:15, 43.62, 1.08, 81.0, 50.56, 240.0, 0
132, 1538064739, 09/27/18, 16:12:19, 43.62, 1.08, 81.0, 48.81, 240.0, 0
133, 1538064744, 09/27/18, 16:12:24, 43.62, 1.062, 81.0, 48.81, 240.0, 0
134, 1538064748, 09/27/18, 16:12:28, 35.12, 1.062, 81.0, 48.44, 240.0, 0
135, 1538064753, 09/27/18, 16:12:33, 35.12, 1.062, 81.0, 48.44, 240.0, 0
136, 1538064757, 09/27/18, 16:12:37, 35.12, 1.054, 81.0, 48.44, 240.0, 0
137, 1538064762, 09/27/18, 16:12:42, 36.19, 1.054, 81.0, 48.19, 240.0, 0
138, 1538064767, 09/27/18, 16:12:47, 36.19, 1.054, 81.0, 48.19, 240.0, 0
139, 1538064771, 09/27/18, 16:12:51, 36.19, 1.054, 81.6, 48.19, 240.0, 0
140, 1538064776, 09/27/18, 16:12:56, 37.75, 1.054, 81.6, 48.19, 240.0, 0
141, 1538064780, 09/27/18, 16:13:00, 37.75, 1.054, 81.2, 48.19, 240.0, 0
142, 1538064785, 09/27/18, 16:13:05, 37.75, 1.054, 81.2, 48.19, 240.0, 0
143, 1538064789, 09/27/18, 16:13:09, 39.25, 1.054, 81.2, 48.12, 240.0, 0
144, 1538064794, 09/27/18, 16:13:14, 39.25, 1.054, 81.1, 48.12, 240.0, 0
145, 1538064798, 09/27/18, 16:13:18, 39.25, 1.054, 81.1, 48.12, 240.0, 0
146, 1538064803, 09/27/18, 16:13:23, 40.38, 1.054, 81.1, 48.0, 240.0, 0
147, 1538064808, 09/27/18, 16:13:28, 40.38, 1.275, 28.4, 48.0, 240.0, 0
148, 1538064812, 09/27/18, 16:13:32, 40.38, 1.275, 28.4, 48.0, 240.0, 0
149, 1538064817, 09/27/18, 16:13:37, 45.69, 1.275, 28.4, 50.38, 240.0, 0
150, 1538064821, 09/27/18, 16:13:41, 45.69, 1.24, 81.3, 50.38, 240.0, 0
151, 1538064826, 09/27/18, 16:13:46, 45.69, 1.24, 81.3, 50.38, 240.0, 0
152, 1538064830, 09/27/18, 16:13:50, 47.62, 1.089, 81.3, 48.5, 240.0, 0
153, 1538064835, 09/27/18, 16:13:55, 47.62, 1.089, 80.9, 48.5, 240.0, 0
154, 1538064840, 09/27/18, 16:14:00, 47.62, 1.089, 80.9, 48.5, 240.0, 0
155, 1538064844, 09/27/18, 16:14:04, 43.62, 1.062, 80.9, 48.12, 240.0, 0
156, 1538064849, 09/27/18, 16:14:09, 43.62, 1.062, 80.9, 48.12, 240.0, 0
157, 1538064853, 09/27/18, 16:14:13, 43.62, 1.062, 80.9, 48.12, 240.0, 0
158, 1538064858, 09/27/18, 16:14:18, 43.12, 1.062, 80.9, 48.0, 240.0, 0
159, 1538064862, 09/27/18, 16:14:22, 43.12, 1.062, 81.0, 48.0, 240.0, 0
160, 1538064868, 09/27/18, 16:14:28, 43.44, 1.054, 81.0, 47.94, 240.0, 0
161, 1538064872, 09/27/18, 16:14:32, 43.44, 1.054, 81.0, 47.94, 240.0, 0
162, 1538064877, 09/27/18, 16:14:37, 43.44, 1.054, 81.0, 47.94, 240.0, 0
163, 1538064881, 09/27/18, 16:14:41, 43.94, 1.054, 81.0, 47.81, 240.0, 0
164, 1538064886, 09/27/18, 16:14:46, 43.94, 1.054, 81.0, 47.81, 240.0, 0
165, 1538064891, 09/27/18, 16:14:51, 43.94, 1.054, 81.0, 47.81, 240.0, 0
166, 1538064895, 09/27/18, 16:14:55, 44.25, 1.054, 82.4, 47.69, 240.0, 0
167, 1538064900, 09/27/18, 16:15:00, 44.25, 1.054, 82.4, 47.69, 240.0, 0
168, 1538064905, 09/27/18, 16:15:05, 44.31, 1.054, 82.4, 47.69, 240.0, 0
169, 1538064909, 09/27/18, 16:15:09, 44.31, 1.054, 81.5, 47.62, 240.0, 0
170, 1538064914, 09/27/18, 16:15:14, 44.31, 1.054, 81.5, 47.62, 240.0, 0
171, 1538064918, 09/27/18, 16:15:18, 44.44, 1.054, 81.0, 47.62, 240.0, 0
172, 1538064923, 09/27/18, 16:15:23, 44.44, 1.054, 81.0, 47.5, 240.0, 0
173, 1538064928, 09/27/18, 16:15:28, 44.56, 1.054, 81.0, 47.5, 240.0, 0
174, 1538064932, 09/27/18, 16:15:32, 44.56, 1.054, 86.3, 47.5, 240.0, 0
175, 1538064937, 09/27/18, 16:15:37, 44.56, 1.054, 86.3, 47.5, 240.0, 0
176, 1538064941, 09/27/18, 16:15:41, 44.62, 1.054, 86.3, 47.5, 240.0, 0
177, 1538064946, 09/27/18, 16:15:46, 44.62, 1.054, 82.1, 47.38, 240.0, 0
178, 1538064951, 09/27/18, 16:15:51, 44.62, 1.054, 82.1, 47.38, 240.0, 0
179, 1538064955, 09/27/18, 16:15:55, 44.62, 1.054, 80.9, 47.38, 240.0, 0
180, 1538064960, 09/27/18, 16:16:00, 44.62, 1.054, 80.9, 47.38, 240.0, 0
181, 1538064965, 09/27/18, 16:16:05, 44.62, 1.054, 80.9, 47.38, 240.0, 0
182, 1538064969, 09/27/18, 16:16:09, 44.62, 1.054, 81.7, 47.31, 240.0, 0
183, 1538064974, 09/27/18, 16:16:14, 44.62, 1.054, 81.7, 47.31, 240.0, 0
184, 1538064978, 09/27/18, 16:16:18, 44.62, 1.054, 81.2, 47.31, 240.0, 0
185, 1538064983, 09/27/18, 16:16:23, 44.62, 1.054, 81.2, 47.19, 240.0, 0
186, 1538064987, 09/27/18, 16:16:27, 44.62, 1.054, 81.2, 47.19, 240.0, 0
187, 1538064992, 09/27/18, 16:16:32, 44.62, 1.054, 81.2, 47.19, 240.0, 0
188, 1538064997, 09/27/18, 16:16:37, 44.62, 1.054, 81.2, 47.06, 240.0, 0
189, 1538065001, 09/27/18, 16:16:41, 44.62, 1.054, 81.2, 47.06, 240.0, 0
190, 1538065006, 09/27/18, 16:16:46, 44.62, 1.054, 83.0, 47.06, 240.0, 0
191, 1538065012, 09/27/18, 16:16:52, 44.62, 1.054, 83.0, 47.06, 240.0, 0
192, 1538065016, 09/27/18, 16:16:56, 44.62, 1.054, 83.0, 47.06, 240.0, 0
193, 1538065020, 09/27/18, 16:17:00, 44.75, 1.054, 81.7, 47.0, 240.0, 0
194, 1538065025, 09/27/18, 16:17:05, 44.75, 1.054, 81.7, 47.0, 240.0, 0
195, 1538065030, 09/27/18, 16:17:10, 44.75, 1.054, 81.7, 47.0, 240.0, 0
196, 1538065034, 09/27/18, 16:17:14, 45.75, 1.204, 100.3, 40.38, 15.0, 0
197, 1538065039, 09/27/18, 16:17:19, 45.75, 1.204, 100.3, 40.38, 15.0, 0
198, 1538065043, 09/27/18, 16:17:23, 42.06, 1.231, 100.3, 40.38, 15.0, 0
199, 1538065048, 09/27/18, 16:17:28, 42.06, 1.231, 79.2, 33.25, 240.0, 0
200, 1538065053, 09/27/18, 16:17:33, 42.06, 1.231, 79.2, 33.25, 240.0, 0
201, 1538065057, 09/27/18, 16:17:37, 33.75, 1.231, 79.2, 33.25, 240.0, 0
202, 1538065062, 09/27/18, 16:17:42, 33.75, 1.231, 81.2, 28.25, 240.0, 0
203, 1538065067, 09/27/18, 16:17:47, 29.81, 1.24, 81.2, 28.25, 240.0, 0
204, 1538065071, 09/27/18, 16:17:51, 29.81, 1.24, 81.2, 28.25, 240.0, 0
205, 1538065076, 09/27/18, 16:17:56, 29.81, 1.24, 82.0, 28.94, 240.0, 0
206, 1538065080, 09/27/18, 16:18:00, 28.69, 1.231, 82.0, 28.94, 240.0, 0
207, 1538065085, 09/27/18, 16:18:05, 28.69, 1.231, 82.0, 28.94, 240.0, 0
208, 1538065089, 09/27/18, 16:18:09, 28.69, 1.231, 81.1, 29.12, 240.0, 0
209, 1538065094, 09/27/18, 16:18:14, 28.56, 1.08, 81.1, 29.12, 240.0, 0
210, 1538065098, 09/27/18, 16:18:18, 28.56, 1.08, 80.8, 29.12, 240.0, 0
211, 1538065103, 09/27/18, 16:18:23, 28.56, 1.08, 80.8, 29.44, 240.0, 0
212, 1538065108, 09/27/18, 16:18:28, 38.88, 1.054, 80.8, 29.44, 240.0, 0
213, 1538065112, 09/27/18, 16:18:32, 38.88, 1.054, 92.6, 29.44, 240.0, 0
214, 1538065117, 09/27/18, 16:18:37, 38.88, 1.054, 92.6, 29.81, 240.0, 0
215, 1538065121, 09/27/18, 16:18:41, 38.44, 1.054, 81.0, 29.81, 240.0, 0
216, 1538065126, 09/27/18, 16:18:46, 38.44, 1.054, 81.0, 29.81, 240.0, 0
217, 1538065130, 09/27/18, 16:18:50, 38.44, 1.054, 81.0, 30.0, 240.0, 0
218, 1538065135, 09/27/18, 16:18:55, 37.94, 1.054, 80.9, 30.0, 240.0, 0
219, 1538065140, 09/27/18, 16:19:00, 37.94, 1.054, 80.9, 30.12, 240.0, 0
220, 1538065144, 09/27/18, 16:19:04, 37.94, 1.054, 80.9, 30.12, 240.0, 0
221, 1538065149, 09/27/18, 16:19:09, 37.5, 1.054, 81.0, 30.12, 240.0, 0
222, 1538065153, 09/27/18, 16:19:13, 37.5, 1.054, 81.0, 30.25, 240.0, 0
223, 1538065158, 09/27/18, 16:19:18, 37.5, 1.054, 81.0, 30.25, 240.0, 0
224, 1538065162, 09/27/18, 16:19:22, 37.5, 1.054, 89.2, 30.25, 240.0, 0
225, 1538065167, 09/27/18, 16:19:27, 37.5, 1.054, 89.2, 30.44, 240.0, 0
226, 1538065172, 09/27/18, 16:19:32, 37.5, 1.054, 89.2, 30.44, 240.0, 0
227, 1538065176, 09/27/18, 16:19:36, 37.44, 1.054, 83.6, 30.56, 240.0, 0
228, 1538065181, 09/27/18, 16:19:41, 37.44, 1.054, 83.6, 30.56, 240.0, 0
229, 1538065185, 09/27/18, 16:19:45, 37.44, 1.054, 83.6, 30.56, 240.0, 0
230, 1538065190, 09/27/18, 16:19:50, 37.44, 1.054, 81.4, 30.75, 240.0, 0
231, 1538065195, 09/27/18, 16:19:55, 37.44, 1.054, 81.4, 30.75, 240.0, 0
232, 1538065199, 09/27/18, 16:19:59, 37.31, 1.054, 83.0, 30.88, 240.0, 0
233, 1538065205, 09/27/18, 16:20:05, 37.31, 1.054, 83.0, 30.88, 240.0, 0
234, 1538065210, 09/27/18, 16:20:10, 37.19, 1.054, 83.0, 30.88, 240.0, 0
235, 1538065214, 09/27/18, 16:20:14, 37.19, 1.054, 81.4, 31.0, 240.0, 0
236, 1538065220, 09/27/18, 16:20:20, 37.12, 1.045, 81.4, 31.0, 240.0, 0
237, 1538065224, 09/27/18, 16:20:24, 37.12, 1.045, 83.8, 31.12, 240.0, 0
238, 1538065229, 09/27/18, 16:20:29, 37.12, 1.045, 83.8, 31.12, 240.0, 0
239, 1538065233, 09/27/18, 16:20:33, 36.88, 1.054, 81.1, 31.12, 240.0, 0
240, 1538065238, 09/27/18, 16:20:38, 36.88, 1.054, 81.1, 31.12, 240.0, 0
241, 1538065243, 09/27/18, 16:20:43, 36.81, 1.054, 81.1, 31.12, 240.0, 0
242, 1538065248, 09/27/18, 16:20:48, 36.81, 1.054, 81.1, 31.19, 240.0, 0
243, 1538065253, 09/27/18, 16:20:53, 36.81, 1.054, 81.1, 31.19, 240.0, 0
244, 1538065257, 09/27/18, 16:20:57, 36.56, 1.054, 81.1, 31.19, 240.0, 0
245, 1538065262, 09/27/18, 16:21:02, 36.56, 1.054, 81.1, 31.31, 240.0, 0
246, 1538065267, 09/27/18, 16:21:07, 36.5, 1.054, 81.1, 31.31, 240.0, 0
247, 1538065271, 09/27/18, 16:21:11, 36.5, 1.054, 81.1, 31.31, 240.0, 0
248, 1538065276, 09/27/18, 16:21:16, 36.5, 1.054, 81.1, 31.31, 240.0, 0
249, 1538065280, 09/27/18, 16:21:20, 36.25, 1.054, 81.3, 31.31, 240.0, 0
250, 1538065285, 09/27/18, 16:21:25, 36.25, 1.054, 81.3, 31.44, 240.0, 0
251, 1538065290, 09/27/18, 16:21:30, 36.19, 1.054, 81.3, 31.44, 240.0, 0
252, 1538065294, 09/27/18, 16:21:34, 36.19, 1.054, 81.2, 31.44, 240.0, 0
253, 1538065299, 09/27/18, 16:21:39, 36.19, 1.054, 81.2, 31.44, 240.0, 0
254, 1538065303, 09/27/18, 16:21:43, 36.06, 1.054, 81.2, 31.44, 240.0, 0
255, 1538065308, 09/27/18, 16:21:48, 36.06, 1.045, 81.1, 31.56, 240.0, 0
256, 1538065313, 09/27/18, 16:21:53, 35.94, 1.045, 81.1, 31.56, 240.0, 0
257, 1538065317, 09/27/18, 16:21:57, 35.94, 1.045, 81.1, 31.56, 240.0, 0
258, 1538065321, 09/27/18, 16:22:01, 35.94, 1.222, 83.4, 27.25, 240.0, 0
259, 1538065326, 09/27/18, 16:22:06, 29.38, 1.222, 83.4, 27.25, 240.0, 0
260, 1538065331, 09/27/18, 16:22:11, 29.38, 1.222, 83.4, 27.25, 240.0, 0
261, 1538065335, 09/27/18, 16:22:15, 29.38, 1.071, 80.4, 24.56, 240.0, 28
262, 1538065342, 09/27/18, 16:22:22, 29.56, 1.071, 80.4, 24.56, 240.0, 28
263, 1538065346, 09/27/18, 16:22:26, 29.56, 1.071, 80.4, 24.56, 240.0, 28
264, 1538065350, 09/27/18, 16:22:30, 29.56, 1.054, 80.7, 25.19, 240.0, 28
265, 1538065355, 09/27/18, 16:22:35, 31.19, 1.054, 80.7, 25.19, 240.0, 28
266, 1538065360, 09/27/18, 16:22:40, 31.19, 1.045, 80.7, 25.19, 240.0, 28
267, 1538065364, 09/27/18, 16:22:44, 31.19, 1.045, 80.8, 25.38, 240.0, 28
268, 1538065369, 09/27/18, 16:22:49, 31.62, 1.045, 80.8, 25.38, 240.0, 28
269, 1538065373, 09/27/18, 16:22:53, 31.62, 1.045, 80.8, 25.38, 240.0, 28
270, 1538065378, 09/27/18, 16:22:58, 31.62, 1.045, 80.8, 25.38, 240.0, 28
271, 1538065382, 09/27/18, 16:23:02, 31.75, 1.045, 80.8, 25.38, 240.0, 28
272, 1538065387, 09/27/18, 16:23:07, 31.75, 1.045, 80.8, 25.38, 240.0, 28
273, 1538065391, 09/27/18, 16:23:11, 31.75, 1.045, 80.9, 25.62, 240.0, 28
274, 1538065396, 09/27/18, 16:23:16, 31.75, 1.054, 80.9, 25.62, 240.0, 28
275, 1538065401, 09/27/18, 16:23:21, 31.75, 1.054, 80.9, 25.62, 240.0, 28
276, 1538065405, 09/27/18, 16:23:25, 31.75, 1.054, 80.9, 25.75, 240.0, 28
277, 1538065410, 09/27/18, 16:23:30, 31.75, 1.045, 80.9, 25.75, 240.0, 28
278, 1538065414, 09/27/18, 16:23:34, 31.75, 1.045, 80.9, 25.88, 240.0, 28
279, 1538065419, 09/27/18, 16:23:39, 31.75, 1.045, 80.9, 25.88, 240.0, 28
280, 1538065423, 09/27/18, 16:23:43, 31.75, 1.045, 80.9, 25.88, 240.0, 28
