47, 1537804401, 09/24/18, 15:53:21, 48.75, 1.355, 102.3, 49.56, 15.0, 0
48, 1537804405, 09/24/18, 15:53:25, 48.75, 1.355, 92.3, 49.88, 15.0, 0
49, 1537804410, 09/24/18, 15:53:30, 48.75, 1.355, 92.3, 49.88, 15.0, 0
50, 1537804414, 09/24/18, 15:53:34, 48.94, 1.355, 92.3, 49.88, 15.0, 0
51, 1537804419, 09/24/18, 15:53:39, 48.94, 1.355, 93.7, 49.06, 15.0, 0
52, 1537804424, 09/24/18, 15:53:44, 48.94, 1.355, 93.7, 49.06, 15.0, 0
53, 1537804428, 09/24/18, 15:53:48, 48.31, 1.054, 93.7, 49.06, 15.0, 0
54, 1537804432, 09/24/18, 15:53:52, 48.31, 1.054, 92.3, 48.81, 15.0, 29
55, 1537804437, 09/24/18, 15:53:57, 48.31, 1.054, 92.3, 48.81, 240.0, 29
56, 1537804442, 09/24/18, 15:54:02, 48.0, 1.045, 92.3, 48.81, 240.0, 29
57, 1537804446, 09/24/18, 15:54:06, 48.0, 1.045, 92.2, 48.62, 240.0, 29
58, 1537804451, 09/24/18, 15:54:11, 48.0, 1.045, 92.2, 48.62, 240.0, 29
59, 1537804455, 09/24/18, 15:54:15, 47.81, 1.045, 92.2, 48.62, 240.0, 29
60, 1537804460, 09/24/18, 15:54:20, 47.81, 1.045, 92.1, 48.44, 240.0, 29
61, 1537804464, 09/24/18, 15:54:24, 47.81, 1.045, 92.1, 48.44, 240.0, 29
62, 1537804469, 09/24/18, 15:54:29, 47.62, 1.054, 92.1, 48.44, 240.0, 29
63, 1537804473, 09/24/18, 15:54:33, 47.62, 1.054, 92.0, 48.31, 240.0, 29
64, 1537804478, 09/24/18, 15:54:38, 47.62, 1.054, 92.0, 48.31, 240.0, 29
65, 1537804482, 09/24/18, 15:54:42, 47.38, 1.054, 91.9, 48.31, 240.0, 29
66, 1537804488, 09/24/18, 15:54:48, 47.38, 1.054, 91.9, 48.12, 240.0, 0
67, 1537804493, 09/24/18, 15:54:53, 47.31, 1.054, 92.1, 48.12, 240.0, 0
68, 1537804498, 09/24/18, 15:54:58, 47.31, 1.054, 92.1, 48.12, 240.0, 0
69, 1537804502, 09/24/18, 15:55:02, 47.31, 1.054, 92.1, 47.81, 240.0, 0
70, 1537804507, 09/24/18, 15:55:07, 47.62, 1.045, 96.6, 47.81, 240.0, 0
71, 1537804512, 09/24/18, 15:55:12, 47.62, 1.045, 96.6, 47.5, 240.0, 0
72, 1537804516, 09/24/18, 15:55:16, 47.62, 1.045, 96.6, 47.5, 240.0, 0
73, 1537804520, 09/24/18, 15:55:20, 47.38, 1.045, 91.7, 47.5, 240.0, 0
74, 1537804525, 09/24/18, 15:55:25, 47.38, 1.045, 91.7, 47.38, 240.0, 0
75, 1537804530, 09/24/18, 15:55:30, 47.38, 1.045, 91.7, 47.38, 240.0, 0
76, 1537804535, 09/24/18, 15:55:35, 47.19, 1.045, 91.6, 47.38, 240.0, 0
77, 1537804539, 09/24/18, 15:55:39, 47.19, 1.045, 91.6, 47.38, 240.0, 0
78, 1537804544, 09/24/18, 15:55:44, 47.19, 1.045, 91.6, 47.38, 240.0, 0
79, 1537804548, 09/24/18, 15:55:48, 47.0, 1.045, 102.3, 47.31, 240.0, 0
80, 1537804553, 09/24/18, 15:55:53, 47.0, 1.045, 102.3, 47.31, 240.0, 0
81, 1537804558, 09/24/18, 15:55:58, 47.31, 1.142, 102.3, 47.31, 240.0, 0
82, 1537804563, 09/24/18, 15:56:03, 47.31, 1.142, 102.3, 42.75, 15.0, 0
83, 1537804567, 09/24/18, 15:56:07, 47.31, 1.142, 102.3, 42.75, 15.0, 0
84, 1537804572, 09/24/18, 15:56:12, 41.44, 1.142, 102.3, 42.75, 15.0, 0
85, 1537804576, 09/24/18, 15:56:16, 41.44, 1.142, 102.3, 37.0, 15.0, 0
86, 1537804581, 09/24/18, 15:56:21, 41.44, 1.142, 102.3, 37.0, 15.0, 0
87, 1537804585, 09/24/18, 15:56:25, 36.19, 1.142, 102.3, 37.0, 15.0, 0
88, 1537804590, 09/24/18, 15:56:30, 36.19, 1.142, 102.3, 32.81, 240.0, 0
89, 1537804594, 09/24/18, 15:56:34, 36.19, 1.142, 102.3, 32.81, 240.0, 0
90, 1537804599, 09/24/18, 15:56:39, 31.88, 1.142, 102.3, 32.81, 240.0, 0
91, 1537804603, 09/24/18, 15:56:43, 31.88, 1.142, 102.3, 30.0, 240.0, 0
92, 1537804608, 09/24/18, 15:56:48, 31.88, 1.142, 102.3, 30.0, 240.0, 28
93, 1537804612, 09/24/18, 15:56:52, 38.69, 1.045, 92.3, 30.0, 240.0, 28
94, 1537804617, 09/24/18, 15:56:57, 38.69, 1.045, 92.3, 29.69, 240.0, 28
95, 1537804622, 09/24/18, 15:57:02, 41.0, 1.045, 92.3, 29.69, 240.0, 28
96, 1537804626, 09/24/18, 15:57:06, 41.0, 1.045, 92.2, 29.69, 240.0, 28
97, 1537804631, 09/24/18, 15:57:11, 41.0, 1.045, 92.2, 29.81, 240.0, 28
98, 1537804635, 09/24/18, 15:57:15, 42.12, 1.045, 92.2, 29.81, 240.0, 28
99, 1537804640, 09/24/18, 15:57:20, 42.12, 1.045, 92.1, 29.81, 240.0, 28
100, 1537804644, 09/24/18, 15:57:24, 42.12, 1.045, 92.1, 29.81, 240.0, 28
101, 1537804649, 09/24/18, 15:57:29, 42.75, 1.045, 92.1, 29.81, 240.0, 28
102, 1537804653, 09/24/18, 15:57:33, 42.75, 1.045, 92.0, 29.81, 240.0, 28
103, 1537804657, 09/24/18, 15:57:37, 42.75, 1.045, 92.0, 29.81, 240.0, 28
104, 1537804662, 09/24/18, 15:57:42, 43.06, 1.045, 92.0, 29.81, 240.0, 28
105, 1537804666, 09/24/18, 15:57:46, 43.06, 1.045, 91.9, 29.81, 240.0, 28
106, 1537804671, 09/24/18, 15:57:51, 43.06, 1.045, 91.9, 29.88, 240.0, 28
107, 1537804675, 09/24/18, 15:57:55, 43.06, 1.045, 91.9, 29.88, 240.0, 28
108, 1537804680, 09/24/18, 15:58:00, 43.06, 1.045, 91.9, 29.88, 240.0, 28
109, 1537804685, 09/24/18, 15:58:05, 43.06, 1.045, 91.9, 29.88, 240.0, 28
110, 1537804689, 09/24/18, 15:58:09, 42.81, 1.045, 91.9, 29.88, 240.0, 28
111, 1537804694, 09/24/18, 15:58:14, 42.81, 1.045, 91.8, 29.88, 240.0, 28
112, 1537804698, 09/24/18, 15:58:18, 42.81, 1.045, 91.8, 30.0, 240.0, 28
113, 1537804703, 09/24/18, 15:58:23, 42.44, 1.045, 91.8, 30.0, 240.0, 28
114, 1537804707, 09/24/18, 15:58:27, 42.44, 1.045, 91.7, 30.0, 240.0, 28
115, 1537804712, 09/24/18, 15:58:32, 42.44, 1.045, 91.7, 30.0, 240.0, 28
116, 1537804716, 09/24/18, 15:58:36, 41.75, 1.045, 91.7, 30.0, 240.0, 28
117, 1537804721, 09/24/18, 15:58:41, 41.75, 1.045, 91.7, 30.12, 240.0, 28
118, 1537804725, 09/24/18, 15:58:45, 41.75, 1.045, 91.7, 30.12, 240.0, 28
119, 1537804730, 09/24/18, 15:58:50, 40.94, 1.045, 91.7, 30.12, 240.0, 28
120, 1537804734, 09/24/18, 15:58:54, 40.94, 1.045, 91.6, 30.12, 240.0, 28
121, 1537804739, 09/24/18, 15:58:59, 40.94, 1.045, 91.6, 30.12, 240.0, 28
122, 1537804743, 09/24/18, 15:59:03, 40.0, 1.045, 91.6, 30.12, 240.0, 28
123, 1537804748, 09/24/18, 15:59:08, 40.0, 1.045, 91.6, 30.25, 240.0, 28
124, 1537804753, 09/24/18, 15:59:13, 39.5, 1.045, 91.6, 30.25, 240.0, 28
125, 1537804757, 09/24/18, 15:59:17, 39.5, 1.045, 91.6, 30.25, 240.0, 28
126, 1537804762, 09/24/18, 15:59:22, 39.5, 1.045, 91.6, 30.25, 240.0, 28
127, 1537804766, 09/24/18, 15:59:26, 38.69, 1.045, 91.6, 30.25, 240.0, 28
128, 1537804771, 09/24/18, 15:59:31, 38.69, 1.045, 91.6, 30.25, 240.0, 28
129, 1537804775, 09/24/18, 15:59:35, 38.69, 1.045, 91.5, 30.25, 240.0, 28
130, 1537804780, 09/24/18, 15:59:40, 37.94, 1.045, 91.5, 30.25, 240.0, 28
131, 1537804784, 09/24/18, 15:59:44, 37.94, 1.045, 91.5, 30.25, 240.0, 28
132, 1537804789, 09/24/18, 15:59:49, 37.94, 1.045, 91.5, 30.25, 240.0, 28
133, 1537804793, 09/24/18, 15:59:53, 37.31, 1.045, 91.5, 30.25, 240.0, 28
134, 1537804798, 09/24/18, 15:59:58, 37.31, 1.045, 91.5, 30.25, 240.0, 28
135, 1537804802, 09/24/18, 16:00:02, 37.31, 1.045, 91.5, 30.25, 240.0, 28
136, 1537804807, 09/24/18, 16:00:07, 36.69, 1.045, 91.5, 30.25, 240.0, 28
137, 1537804811, 09/24/18, 16:00:11, 36.69, 1.045, 91.5, 30.25, 240.0, 28
138, 1537804816, 09/24/18, 16:00:16, 36.69, 1.045, 91.4, 30.31, 240.0, 28
139, 1537804821, 09/24/18, 16:00:21, 36.19, 1.045, 91.4, 30.31, 240.0, 28
