107, 1537788113, 09/24/18, 11:21:53, 37.0, 1.0, 94.2, 0.0, 240.0, 0
108, 1537788117, 09/24/18, 11:21:57, 37.0, 1.0, 94.2, 0.0, 240.0, 0
109, 1537788122, 09/24/18, 11:22:02, 37.0, 1.0, 94.2, 0.0, 240.0, 0
110, 1537788126, 09/24/18, 11:22:06, 36.81, 1.0, 91.6, 0.0, 240.0, 0
111, 1537788131, 09/24/18, 11:22:11, 36.81, 1.0, 91.6, 0.0, 240.0, 0
112, 1537788135, 09/24/18, 11:22:15, 36.81, 1.0, 91.6, 0.0, 240.0, 0
113, 1537788140, 09/24/18, 11:22:20, 36.69, 1.0, 91.6, 0.0, 240.0, 0
114, 1537788144, 09/24/18, 11:22:24, 36.69, 1.0, 91.6, 0.0, 240.0, 0
115, 1537788148, 09/24/18, 11:22:28, 36.69, 1.0, 91.6, 0.0, 240.0, 0
116, 1537788153, 09/24/18, 11:22:33, 36.56, 1.0, 92.2, 0.0, 240.0, 0
117, 1537788158, 09/24/18, 11:22:38, 36.56, 1.0, 92.2, 0.0, 240.0, 0
118, 1537788162, 09/24/18, 11:22:42, 36.56, 1.0, 92.2, 0.0, 240.0, 0
119, 1537788166, 09/24/18, 11:22:46, 36.38, 1.0, 91.4, 0.0, 240.0, 0
120, 1537788171, 09/24/18, 11:22:51, 36.38, 1.0, 91.4, 0.0, 240.0, 0
121, 1537788175, 09/24/18, 11:22:55, 36.38, 1.0, 91.4, 0.0, 240.0, 0
122, 1537788180, 09/24/18, 11:23:00, 36.25, 1.0, 91.6, 0.0, 240.0, 0
123, 1537788184, 09/24/18, 11:23:04, 36.25, 1.0, 91.6, 0.0, 240.0, 0
124, 1537788189, 09/24/18, 11:23:09, 36.25, 1.0, 91.6, 0.0, 240.0, 0
125, 1537788193, 09/24/18, 11:23:13, 36.19, 1.0, 91.7, 0.0, 240.0, 0
126, 1537788198, 09/24/18, 11:23:18, 36.19, 1.0, 91.7, 0.0, 240.0, 0
127, 1537788202, 09/24/18, 11:23:22, 36.19, 1.0, 91.7, 0.0, 240.0, 0
128, 1537788206, 09/24/18, 11:23:26, 35.94, 1.0, 94.2, 0.0, 240.0, 0
129, 1537788211, 09/24/18, 11:23:31, 35.94, 1.0, 94.2, 0.0, 240.0, 0
130, 1537788215, 09/24/18, 11:23:35, 35.94, 1.0, 94.2, 0.0, 240.0, 0
131, 1537788220, 09/24/18, 11:23:40, 35.88, 1.0, 91.6, 0.0, 240.0, 0
132, 1537788224, 09/24/18, 11:23:44, 35.88, 1.0, 91.6, 0.0, 240.0, 0
133, 1537788229, 09/24/18, 11:23:49, 35.88, 1.0, 91.6, 0.0, 240.0, 0
134, 1537788233, 09/24/18, 11:23:53, 35.75, 1.0, 91.6, 0.0, 240.0, 0
135, 1537788238, 09/24/18, 11:23:58, 35.75, 1.0, 91.6, 0.0, 240.0, 0
136, 1537788242, 09/24/18, 11:24:02, 35.75, 1.0, 91.6, 0.0, 240.0, 0
137, 1537788247, 09/24/18, 11:24:07, 35.62, 1.0, 92.0, 0.0, 240.0, 0
138, 1537788251, 09/24/18, 11:24:11, 35.62, 1.0, 92.0, 0.0, 240.0, 0
139, 1537788256, 09/24/18, 11:24:16, 35.62, 1.0, 92.0, 0.0, 240.0, 0
140, 1537788260, 09/24/18, 11:24:20, 35.56, 1.0, 95.1, 0.0, 240.0, 0
141, 1537788265, 09/24/18, 11:24:25, 35.56, 1.0, 95.1, 0.0, 240.0, 0
142, 1537788269, 09/24/18, 11:24:29, 35.56, 1.0, 95.1, 0.0, 240.0, 0
143, 1537788274, 09/24/18, 11:24:34, 35.31, 1.0, 91.7, 0.0, 240.0, 0
144, 1537788278, 09/24/18, 11:24:38, 35.31, 1.0, 91.7, 0.0, 240.0, 0
145, 1537788282, 09/24/18, 11:24:42, 35.31, 1.0, 91.7, 0.0, 240.0, 0
146, 1537788287, 09/24/18, 11:24:47, 35.25, 1.0, 91.5, 0.0, 240.0, 0
147, 1537788292, 09/24/18, 11:24:52, 35.25, 1.0, 91.5, 0.0, 240.0, 0
148, 1537788296, 09/24/18, 11:24:56, 35.25, 1.0, 91.5, 0.0, 240.0, 0
149, 1537788300, 09/24/18, 11:25:00, 35.12, 1.0, 92.9, 0.0, 240.0, 0
150, 1537788305, 09/24/18, 11:25:05, 35.12, 1.0, 92.9, 0.0, 240.0, 0
151, 1537788309, 09/24/18, 11:25:09, 35.12, 1.0, 92.9, 0.0, 240.0, 0
152, 1537788314, 09/24/18, 11:25:14, 35.0, 1.009, 91.6, 0.0, 240.0, 0
153, 1537788318, 09/24/18, 11:25:18, 35.0, 1.009, 91.6, 0.0, 240.0, 0
154, 1537788323, 09/24/18, 11:25:23, 35.0, 1.009, 91.6, 0.0, 240.0, 0
155, 1537788327, 09/24/18, 11:25:27, 34.94, 1.009, 91.6, 0.0, 240.0, 0
156, 1537788332, 09/24/18, 11:25:32, 34.94, 1.009, 91.6, 0.0, 240.0, 0
157, 1537788336, 09/24/18, 11:25:36, 34.94, 1.009, 91.6, 0.0, 240.0, 0
158, 1537788340, 09/24/18, 11:25:40, 34.81, 1.0, 91.9, 0.0, 240.0, 0
159, 1537788345, 09/24/18, 11:25:45, 34.81, 1.0, 91.9, 0.0, 240.0, 0
160, 1537788349, 09/24/18, 11:25:49, 34.81, 1.0, 91.9, 0.0, 240.0, 0
161, 1537788354, 09/24/18, 11:25:54, 34.69, 1.0, 98.0, 0.0, 240.0, 0
162, 1537788358, 09/24/18, 11:25:58, 34.69, 1.0, 98.0, 0.0, 240.0, 0
163, 1537788363, 09/24/18, 11:26:03, 34.69, 1.0, 98.0, 0.0, 240.0, 0
164, 1537788367, 09/24/18, 11:26:07, 34.62, 1.0, 91.6, 0.0, 240.0, 0
165, 1537788372, 09/24/18, 11:26:12, 34.62, 1.0, 91.6, 0.0, 240.0, 0
166, 1537788376, 09/24/18, 11:26:16, 34.62, 1.0, 91.6, 0.0, 240.0, 0
167, 1537788381, 09/24/18, 11:26:21, 34.38, 1.0, 91.7, 0.0, 240.0, 0
168, 1537788385, 09/24/18, 11:26:25, 34.38, 1.0, 91.7, 0.0, 240.0, 0
169, 1537788389, 09/24/18, 11:26:29, 34.38, 1.0, 91.7, 0.0, 240.0, 0
170, 1537788394, 09/24/18, 11:26:34, 34.31, 1.0, 92.9, 0.0, 240.0, 0
171, 1537788399, 09/24/18, 11:26:39, 34.31, 1.0, 92.9, 0.0, 240.0, 0
172, 1537788403, 09/24/18, 11:26:43, 34.31, 1.0, 92.9, 0.0, 240.0, 0
173, 1537788407, 09/24/18, 11:26:47, 34.19, 1.0, 91.6, 0.0, 240.0, 0
174, 1537788412, 09/24/18, 11:26:52, 34.19, 1.0, 91.6, 0.0, 240.0, 0
175, 1537788416, 09/24/18, 11:26:56, 34.19, 1.0, 91.6, 0.0, 240.0, 0
176, 1537788421, 09/24/18, 11:27:01, 34.06, 1.0, 91.6, 0.0, 240.0, 0
177, 1537788425, 09/24/18, 11:27:05, 34.06, 1.0, 91.6, 0.0, 240.0, 0
178, 1537788430, 09/24/18, 11:27:10, 34.06, 1.0, 91.6, 0.0, 240.0, 0
179, 1537788434, 09/24/18, 11:27:14, 33.88, 1.0, 91.9, 0.0, 240.0, 0
180, 1537788439, 09/24/18, 11:27:19, 33.88, 1.0, 91.9, 0.0, 240.0, 0
181, 1537788443, 09/24/18, 11:27:23, 33.88, 1.0, 91.9, 0.0, 240.0, 75
182, 1537788447, 09/24/18, 11:27:27, 33.75, 1.0, 95.6, 0.0, 240.0, 75
183, 1537788452, 09/24/18, 11:27:32, 33.75, 1.0, 95.6, 0.0, 240.0, 75
184, 1537788456, 09/24/18, 11:27:36, 33.75, 1.0, 95.6, 0.0, 240.0, 75
185, 1537788461, 09/24/18, 11:27:41, 33.69, 1.009, 91.6, 0.0, 240.0, 75
186, 1537788465, 09/24/18, 11:27:45, 33.69, 1.009, 91.6, 0.0, 240.0, 75
187, 1537788470, 09/24/18, 11:27:50, 33.69, 1.009, 91.6, 0.0, 240.0, 75
188, 1537788474, 09/24/18, 11:27:54, 33.56, 1.0, 91.7, 0.0, 240.0, 75
189, 1537788479, 09/24/18, 11:27:59, 33.56, 1.0, 91.7, 0.0, 240.0, 75
190, 1537788483, 09/24/18, 11:28:03, 33.56, 1.0, 91.7, 0.0, 240.0, 75
191, 1537788488, 09/24/18, 11:28:08, 33.44, 1.0, 92.9, 0.0, 240.0, 75
192, 1537788492, 09/24/18, 11:28:12, 33.44, 1.0, 92.9, 0.0, 240.0, 75
193, 1537788496, 09/24/18, 11:28:16, 33.44, 1.0, 92.9, 0.0, 240.0, 75
194, 1537788501, 09/24/18, 11:28:21, 33.31, 1.0, 91.6, 0.0, 240.0, 75
195, 1537788506, 09/24/18, 11:28:26, 33.31, 1.0, 91.6, 0.0, 240.0, 75
196, 1537788510, 09/24/18, 11:28:30, 33.31, 1.0, 91.6, 0.0, 240.0, 75
197, 1537788514, 09/24/18, 11:28:34, 33.25, 1.0, 91.6, 0.0, 240.0, 75
198, 1537788519, 09/24/18, 11:28:39, 33.25, 1.0, 91.6, 0.0, 240.0, 75
199, 1537788523, 09/24/18, 11:28:43, 33.25, 1.0, 91.6, 0.0, 240.0, 75
200, 1537788528, 09/24/18, 11:28:48, 33.12, 1.0, 91.9, 0.0, 240.0, 75
201, 1537788532, 09/24/18, 11:28:52, 33.12, 1.0, 91.9, 0.0, 240.0, 75
202, 1537788537, 09/24/18, 11:28:57, 33.12, 1.0, 91.9, 0.0, 240.0, 75
203, 1537788541, 09/24/18, 11:29:01, 33.0, 1.0, 97.8, 0.0, 240.0, 75
204, 1537788546, 09/24/18, 11:29:06, 33.0, 1.0, 97.8, 0.0, 240.0, 75
205, 1537788550, 09/24/18, 11:29:10, 33.0, 1.0, 97.8, 0.0, 240.0, 75
206, 1537788555, 09/24/18, 11:29:15, 32.94, 1.0, 91.6, 0.0, 240.0, 75
207, 1537788559, 09/24/18, 11:29:19, 32.94, 1.0, 91.6, 0.0, 240.0, 75
208, 1537788564, 09/24/18, 11:29:24, 32.94, 1.0, 91.6, 0.0, 240.0, 75
209, 1537788568, 09/24/18, 11:29:28, 32.81, 1.0, 91.7, 0.0, 240.0, 75
210, 1537788573, 09/24/18, 11:29:33, 32.81, 1.0, 91.7, 0.0, 240.0, 75
211, 1537788577, 09/24/18, 11:29:37, 32.81, 1.0, 91.7, 0.0, 240.0, 75
212, 1537788581, 09/24/18, 11:29:41, 32.69, 1.0, 92.6, 0.0, 240.0, 75
213, 1537788586, 09/24/18, 11:29:46, 32.69, 1.0, 92.6, 0.0, 240.0, 75
214, 1537788590, 09/24/18, 11:29:50, 32.69, 1.0, 92.6, 0.0, 240.0, 75
215, 1537788595, 09/24/18, 11:29:55, 32.62, 1.0, 91.6, 0.0, 240.0, 75
