39, 1537783915, 09/24/18, 10:11:55, 67.38, 1.0, 91.4, 5258.0, 15.0, 0
40, 1537783920, 09/24/18, 10:12:00, 67.38, 1.0, 91.4, 0.0, 240.0, 0
41, 1537783924, 09/24/18, 10:12:04, 43.12, 1.009, 91.6, 0.0, 240.0, 0
42, 1537783929, 09/24/18, 10:12:09, 43.12, 1.009, 91.6, 0.0, 240.0, 0
43, 1537783933, 09/24/18, 10:12:13, 43.12, 1.009, 91.6, 0.0, 240.0, 0
44, 1537783938, 09/24/18, 10:12:18, 37.19, 1.009, 91.9, 0.0, 240.0, 0
45, 1537783942, 09/24/18, 10:12:22, 37.19, 1.009, 91.9, 0.0, 240.0, 0
46, 1537783946, 09/24/18, 10:12:26, 37.19, 1.009, 91.9, 0.0, 240.0, 0
47, 1537783951, 09/24/18, 10:12:31, 35.0, 1.009, 94.4, 0.0, 240.0, 0
48, 1537783955, 09/24/18, 10:12:35, 35.0, 1.009, 94.4, 0.0, 240.0, 0
49, 1537783960, 09/24/18, 10:12:40, 35.0, 1.009, 94.4, 0.0, 240.0, 0
50, 1537783964, 09/24/18, 10:12:44, 34.31, 1.009, 91.5, 0.0, 240.0, 0
51, 1537783969, 09/24/18, 10:12:49, 34.31, 1.009, 91.5, 0.0, 240.0, 0
52, 1537783973, 09/24/18, 10:12:53, 34.31, 1.009, 91.5, 0.0, 240.0, 0
53, 1537783978, 09/24/18, 10:12:58, 33.75, 1.009, 91.6, 0.0, 240.0, 0
54, 1537783982, 09/24/18, 10:13:02, 33.75, 1.009, 91.6, 0.0, 240.0, 0
55, 1537783986, 09/24/18, 10:13:06, 33.75, 1.009, 91.6, 0.0, 240.0, 0
56, 1537783991, 09/24/18, 10:13:11, 33.56, 1.009, 92.9, 0.0, 240.0, 0
57, 1537783996, 09/24/18, 10:13:16, 33.56, 1.009, 92.9, 0.0, 240.0, 0
58, 1537784000, 09/24/18, 10:13:20, 33.56, 1.009, 92.9, 0.0, 240.0, 0
59, 1537784004, 09/24/18, 10:13:24, 33.25, 1.009, 91.5, 0.0, 240.0, 0
60, 1537784009, 09/24/18, 10:13:29, 33.25, 1.009, 91.5, 0.0, 240.0, 0
61, 1537784013, 09/24/18, 10:13:33, 33.25, 1.009, 91.5, 0.0, 240.0, 0
62, 1537784018, 09/24/18, 10:13:38, 33.0, 1.009, 91.5, 0.0, 240.0, 0
63, 1537784022, 09/24/18, 10:13:42, 33.0, 1.009, 91.5, 0.0, 240.0, 0
64, 1537784027, 09/24/18, 10:13:47, 33.0, 1.009, 91.5, 0.0, 240.0, 0
65, 1537784031, 09/24/18, 10:13:51, 32.81, 1.009, 91.8, 0.0, 240.0, 0
66, 1537784036, 09/24/18, 10:13:56, 32.81, 1.009, 91.8, 0.0, 240.0, 0
67, 1537784040, 09/24/18, 10:14:00, 32.81, 1.009, 91.8, 0.0, 240.0, 0
68, 1537784045, 09/24/18, 10:14:05, 32.62, 1.009, 98.3, 0.0, 240.0, 0
69, 1537784049, 09/24/18, 10:14:09, 32.62, 1.009, 98.3, 0.0, 240.0, 0
70, 1537784053, 09/24/18, 10:14:13, 32.62, 1.009, 98.3, 0.0, 240.0, 0
71, 1537784058, 09/24/18, 10:14:18, 32.5, 1.009, 91.5, 0.0, 240.0, 0
72, 1537784063, 09/24/18, 10:14:23, 32.5, 1.009, 91.5, 0.0, 240.0, 0
73, 1537784067, 09/24/18, 10:14:27, 32.5, 1.009, 91.5, 0.0, 240.0, 0
74, 1537784071, 09/24/18, 10:14:31, 32.38, 1.009, 91.5, 0.0, 240.0, 0
75, 1537784076, 09/24/18, 10:14:36, 32.38, 1.009, 91.5, 0.0, 240.0, 0
76, 1537784080, 09/24/18, 10:14:40, 32.38, 1.009, 91.5, 0.0, 240.0, 75
77, 1537784085, 09/24/18, 10:14:45, 32.19, 1.009, 92.9, 0.0, 240.0, 75
78, 1537784089, 09/24/18, 10:14:49, 32.19, 1.009, 92.9, 0.0, 240.0, 75
79, 1537784094, 09/24/18, 10:14:54, 32.19, 1.009, 92.9, 0.0, 240.0, 75
80, 1537784098, 09/24/18, 10:14:58, 32.06, 1.009, 91.4, 0.0, 240.0, 75
81, 1537784103, 09/24/18, 10:15:03, 32.06, 1.009, 91.4, 0.0, 240.0, 75
82, 1537784107, 09/24/18, 10:15:07, 32.06, 1.009, 91.4, 0.0, 240.0, 75
83, 1537784112, 09/24/18, 10:15:12, 31.94, 1.009, 91.4, 0.0, 240.0, 75
84, 1537784116, 09/24/18, 10:15:16, 31.94, 1.009, 91.4, 0.0, 240.0, 75
85, 1537784120, 09/24/18, 10:15:20, 31.94, 1.009, 91.4, 0.0, 240.0, 75
86, 1537784125, 09/24/18, 10:15:25, 31.88, 1.009, 91.7, 0.0, 240.0, 75
87, 1537784129, 09/24/18, 10:15:29, 31.88, 1.009, 91.7, 0.0, 240.0, 75
88, 1537784134, 09/24/18, 10:15:34, 31.88, 1.009, 91.7, 0.0, 240.0, 75
89, 1537784138, 09/24/18, 10:15:38, 31.75, 1.009, 98.4, 0.0, 240.0, 75
90, 1537784143, 09/24/18, 10:15:43, 31.75, 1.009, 98.4, 0.0, 240.0, 75
91, 1537784147, 09/24/18, 10:15:47, 31.75, 1.009, 98.4, 0.0, 240.0, 75
